id,predicted,proba
_586e332b_3272__src_,0,0.99206924
_586e332b_3273__src_,0,0.9843965
_586e332b_3274__src_,0,0.9966497
_586e332b_3275__src_,0,0.98901457
_586e332b_3276__src_,0,0.9946701
_586e332b_3277__src_,0,0.9860578
_586e332b_3278__src_,0,0.9982326
_586e332b_3279__src_,0,0.95840365
_586e332b_3280__src_,0,0.99002683
_586e332b_3281__src_,0,0.9828997
_586e332b_3282__src_,0,0.9713262
_586e332b_3283__src_,0,0.9947699
_586e332b_3284__src_,0,0.44552243
_586e332b_3285__src_,0,0.99588925
_586e332b_3286__src_,0,0.9950617
_586e332b_3287__src_,0,0.9970715
_586e332b_3288__src_,0,0.99651754
_586e332b_3289__src_,0,0.9896513
_586e332b_3290__src_,0,0.988519
_586e332b_3291__src_,0,0.9866822
_586e332b_3292__src_,0,0.9912982
_586e332b_3293__src_,0,0.63004225
_586e332b_3294__src_,0,0.99486524
_586e332b_3295__src_,0,0.9932817
_586e332b_3296__src_,0,0.98290735
_586e332b_3297__src_,0,0.99684215
_586e332b_3298__src_,0,0.7271649
_586e332b_3299__src_,0,0.99284333
_586e332b_3300__src_,0,0.9957223
_586e332b_3301__src_,0,0.7874446
_586e332b_3302__src_,0,0.99801105
_586e332b_3303__src_,0,0.9888017
_586e332b_3304__src_,0,0.99206525
_586e332b_3305__src_,0,0.9906288
_586e332b_3306__src_,0,0.99530977
_586e332b_3307__src_,0,0.9894097
_586e332b_3308__src_,0,0.993602
_586e332b_3309__src_,0,0.9983607
_586e332b_3310__src_,0,0.5288919
_586e332b_3311__src_,0,0.9968407
_586e332b_3312__src_,0,0.9878669
_586e332b_3313__src_,0,0.9912533
_586e332b_3314__src_,0,0.9850873
_586e332b_3315__src_,0,0.82728606
_586e332b_3316__src_,0,0.98954076
_586e332b_3317__src_,0,0.9890205
_586e332b_3318__src_,0,0.9950165
_586e332b_3319__src_,0,0.9927872
_586e332b_3320__src_,0,0.9736168
_586e332b_3321__src_,0,0.98765683
_586e332b_3322__src_,0,0.99686474
_586e332b_3323__src_,0,0.86222655
_586e332b_3324__src_,0,0.9898287
_586e332b_3325__src_,0,0.9487579
_586e332b_3326__src_,0,0.9847895
_586e332b_3327__src_,0,0.9719677
_586e332b_3328__src_,0,0.91312784
_586e332b_3329__src_,0,0.99461406
_586e332b_3330__src_,0,0.9984987
_586e332b_3331__src_,0,0.9950132
_586e332b_3332__src_,0,0.99460995
_586e332b_3333__src_,0,0.95733756
_586e332b_3334__src_,0,0.9976186
_586e332b_3335__src_,0,0.9955656
_586e332b_3336__src_,0,0.99318475
_586e332b_3337__src_,0,0.9890203
_586e332b_3338__src_,0,0.9970931
_586e332b_3339__src_,0,0.97461414
_586e332b_3340__src_,0,0.9843572
_586e332b_3341__src_,0,0.9899183
_586e332b_3342__src_,0,0.9937795
_586e332b_3343__src_,0,0.9276034
_586e332b_3344__src_,0,0.9959757
_586e332b_3345__src_,0,0.99883527
_586e332b_3346__src_,0,0.97964966
_586e332b_3347__src_,0,0.960452
_586e332b_3348__src_,0,0.9963677
_586e332b_3349__src_,0,0.9968323
_586e332b_3350__src_,0,0.998242
_586e332b_3351__src_,0,0.5144875
_586e332b_3352__src_,0,0.9935324
_586e332b_3353__src_,0,0.6334113
_586e332b_3354__src_,0,0.8928149
_586e332b_3355__src_,0,0.99409384
_586e332b_3356__src_,0,0.9924557
_586e332b_3357__src_,0,0.9967374
_586e332b_3358__src_,0,0.9661809
_586e332b_3359__src_,0,0.9952996
_586e332b_3360__src_,0,0.9588568
_586e332b_3361__src_,0,0.99095553
_586e332b_3362__src_,0,0.9614163
_586e332b_3363__src_,0,0.9968965
_586e332b_3364__src_,0,0.97489196
_586e332b_3365__src_,0,0.9673441
_586e332b_3366__src_,0,0.9959341
_586e332b_3367__src_,0,0.77520436
_586e332b_3368__src_,0,0.96942824
_586e332b_3369__src_,0,0.99663585
_586e332b_3370__src_,0,0.9931745
_586e332b_3371__src_,0,0.9935197
_586e332b_3372__src_,0,0.9947713
_586e332b_3373__src_,0,0.9920678
_586e332b_3374__src_,0,0.9033629
_586e332b_3375__src_,0,0.99519867
_586e332b_3376__src_,0,0.988986
_586e332b_3377__src_,0,0.9880387
_586e332b_3378__src_,0,0.9974045
_586e332b_3379__src_,0,0.99218374
_586e332b_3380__src_,0,0.9569883
_586e332b_3381__src_,0,0.5746586
_586e332b_3382__src_,0,0.98265046
_586e332b_3383__src_,0,0.9761613
_586e332b_3384__src_,0,0.92841744
_586e332b_3385__src_,0,0.9862628
_586e332b_3386__src_,0,0.7030898
_586e332b_3387__src_,0,0.99214244
_586e332b_3388__src_,0,0.88223034
_586e332b_3389__src_,0,0.9914732
_586e332b_3390__src_,0,0.99434066
_586e332b_3391__src_,0,0.9944976
_586e332b_3392__src_,0,0.99971014
_586e332b_3393__src_,0,0.97490704
_586e332b_3394__src_,0,0.9775264
_586e332b_3395__src_,0,0.99580884
_586e332b_3396__src_,0,0.63960046
_586e332b_3397__src_,0,0.99367225
_586e332b_3398__src_,0,0.99638486
_586e332b_3399__src_,0,0.9933074
_586e332b_3400__src_,0,0.9949463
_586e332b_3401__src_,0,0.82163554
_586e332b_3402__src_,0,0.9969837
_586e332b_3403__src_,0,0.7722736
_586e332b_3404__src_,0,0.9393356
_586e332b_3405__src_,0,0.9909689
_586e332b_3406__src_,0,0.99369746
_586e332b_3407__src_,0,0.49544764
_586e332b_3408__src_,0,0.8876013
_586e332b_3409__src_,0,0.98491895
_586e332b_3410__src_,0,0.9882509
_586e332b_3411__src_,0,0.9930265
_586e332b_3412__src_,0,0.995774
_586e332b_3413__src_,0,0.994076
_586e332b_3414__src_,0,0.9892223
_586e332b_3415__src_,0,0.99549
_586e332b_3416__src_,0,0.8054566
_586e332b_3417__src_,0,0.99044937
_586e332b_3418__src_,0,0.9948984
_586e332b_3419__src_,0,0.9952844
_586e332b_3420__src_,0,0.99726784
_586e332b_3421__src_,0,0.9865363
_586e332b_3422__src_,0,0.99518895
_586e332b_3423__src_,0,0.99666446
_586e332b_3424__src_,0,0.9755622
_586e332b_3425__src_,0,0.98545456
_586e332b_3426__src_,0,0.99246675
_586e332b_3427__src_,0,0.9956779
_586e332b_3428__src_,0,0.9917065
_586e332b_3429__src_,0,0.99582857
_586e332b_3430__src_,0,0.95675075
_586e332b_3431__src_,0,0.9965229
_586e332b_3432__src_,0,0.43820518
_586e332b_3433__src_,0,0.99428743
_586e332b_3434__src_,0,0.9842924
_586e332b_3435__src_,0,0.9197076
_586e332b_3436__src_,0,0.9938393
_586e332b_3437__src_,0,0.9946241
_586e332b_3438__src_,0,0.9938304
_586e332b_3439__src_,0,0.99760264
_586e332b_3440__src_,0,0.9966798
_586e332b_3441__src_,0,0.9978527
_586e332b_3442__src_,0,0.9258989
_586e332b_3443__src_,0,0.9934803
_586e332b_3444__src_,0,0.9865131
_586e332b_3445__src_,0,0.9836068
_586e332b_3446__src_,0,0.99450064
_586e332b_3447__src_,0,0.901993
_586e332b_3448__src_,0,0.9953366
_586e332b_3449__src_,0,0.9928584
_586e332b_3450__src_,0,0.997692
_586e332b_3451__src_,0,0.9940602
_586e332b_3452__src_,0,0.9674385
_586e332b_3453__src_,0,0.6479646
_586e332b_3454__src_,0,0.9891587
_586e332b_3455__src_,0,0.9975095
_586e332b_3456__src_,0,0.99776936
_586e332b_3457__src_,0,0.99449843
_586e332b_3458__src_,0,0.94158417
_586e332b_3459__src_,0,0.9919294
_586e332b_3460__src_,0,0.9983846
_586e332b_3461__src_,0,0.98948705
_586e332b_3462__src_,0,0.99590874
_586e332b_3463__src_,0,0.9978017
_586e332b_3464__src_,0,0.989599
_586e332b_3465__src_,0,0.843131
_586e332b_3466__src_,0,0.9652623
_586e332b_3467__src_,0,0.9951545
_586e332b_3468__src_,0,0.99515605
_586e332b_3469__src_,0,0.9955478
_586e332b_3470__src_,0,0.99285924
_586e332b_3471__src_,0,0.997269
_586e332b_3472__src_,0,0.9951079
_586e332b_3473__src_,0,0.99998105
_586e332b_3474__src_,0,0.8927116
_586e332b_3475__src_,0,0.96766794
_586e332b_3476__src_,0,0.99704474
_586e332b_3477__src_,0,0.99577373
_586e332b_3478__src_,0,0.52344567
_586e332b_3479__src_,0,0.99288005
_586e332b_3480__src_,0,0.9866215
_586e332b_3481__src_,0,0.9822426
_586e332b_3482__src_,0,0.9405697
_586e332b_3483__src_,0,0.9972236
_586e332b_3484__src_,0,0.9976527
_586e332b_3485__src_,0,0.93683404
_586e332b_3486__src_,0,0.9959682
_586e332b_3487__src_,0,0.994842
_586e332b_3488__src_,0,0.30400667
_586e332b_3489__src_,0,0.999948
_586e332b_3490__src_,0,0.9945358
_586e332b_3491__src_,0,0.9975005
_586e332b_3492__src_,0,0.9946443
_586e332b_3493__src_,0,0.99804795
_586e332b_3494__src_,0,0.96256924
_586e332b_3495__src_,0,0.9954359
_586e332b_3496__src_,0,0.904734
_586e332b_3497__src_,0,0.9184319
_586e332b_3498__src_,0,0.9957639
_586e332b_3499__src_,0,0.9876281
_586e332b_3500__src_,0,0.99542147
_586e332b_3501__src_,0,0.996802
_586e332b_3502__src_,0,0.9587108
_586e332b_3503__src_,0,0.9958346
_586e332b_3504__src_,0,0.916904
_586e332b_3505__src_,0,0.9879764
_586e332b_3506__src_,0,0.97553253
_586e332b_3507__src_,0,0.9885965
_586e332b_3508__src_,0,0.99659425
_586e332b_3509__src_,0,0.99427515
_586e332b_3510__src_,0,0.86195886
_586e332b_3511__src_,0,0.99487513
_586e332b_3512__src_,0,0.6447817
_586e332b_3513__src_,0,0.9999789
_586e332b_3514__src_,0,0.94878095
_586e332b_3515__src_,0,0.9720581
_586e332b_3516__src_,0,0.989132
_586e332b_3517__src_,0,0.9972697
_586e332b_3518__src_,0,0.9890837
_586e332b_3519__src_,0,0.999196
_586e332b_3520__src_,0,0.97756714
_586e332b_3521__src_,0,0.97589874
_586e332b_3522__src_,0,0.9979342
_586e332b_3523__src_,0,0.9976547
_586e332b_3524__src_,0,0.99171984
_586e332b_3525__src_,0,0.99433494
_586e332b_3526__src_,0,0.98709303
_586e332b_3527__src_,0,0.8768319
_586e332b_3528__src_,0,0.98833674
_586e332b_3529__src_,0,0.96736485
_586e332b_3530__src_,0,0.99378765
_586e332b_3531__src_,0,0.9895068
_586e332b_3532__src_,0,0.99504024
_586e332b_3533__src_,0,0.9930957
_586e332b_3534__src_,0,0.99522334
_586e332b_3535__src_,0,0.94116884
_586e332b_3536__src_,0,0.99982375
_586e332b_3537__src_,0,0.9940204
_586e332b_3538__src_,0,0.9932452
_586e332b_3539__src_,0,0.9959072
_586e332b_3540__src_,0,0.9972224
_586e332b_3541__src_,0,0.9971041
_586e332b_3542__src_,0,0.55693847
_586e332b_3543__src_,0,0.9957449
_586e332b_3544__src_,0,0.68032354
_586e332b_3545__src_,0,0.99698097
_586e332b_3546__src_,0,0.99573356
_586e332b_3547__src_,0,0.9603057
_586e332b_3548__src_,0,0.9976573
_586e332b_3549__src_,0,0.9817073
_586e332b_3550__src_,0,0.9899636
_586e332b_3551__src_,0,0.8736027
_586e332b_3552__src_,0,0.996332
_586e332b_3553__src_,0,0.907378
_586e332b_3554__src_,0,0.99538887
_586e332b_3555__src_,0,0.90616006
_586e332b_3556__src_,0,0.94067925
_586e332b_3557__src_,0,0.92034817
_586e332b_3558__src_,0,0.9934522
_586e332b_3559__src_,0,0.80664545
_586e332b_3560__src_,0,0.9951668
_586e332b_3561__src_,0,0.99548954
_586e332b_3562__src_,0,0.571016
_586e332b_3563__src_,0,0.9748172
_586e332b_3564__src_,0,0.99732625
_586e332b_3565__src_,0,0.99102306
_586e332b_3566__src_,0,0.9921531
_586e332b_3567__src_,0,0.998336
_586e332b_3568__src_,0,0.99440974
_586e332b_3569__src_,0,0.6092834
_586e332b_3570__src_,0,0.99376464
_586e332b_3571__src_,0,0.5936941
_586e332b_3572__src_,0,0.9881324
_586e332b_3573__src_,0,0.99235255
_586e332b_3574__src_,0,0.7346033
_586e332b_3575__src_,0,0.9930501
_586e332b_3576__src_,0,0.99714893
_586e332b_3577__src_,0,0.9139812
_586e332b_3578__src_,0,0.9951557
_586e332b_3579__src_,0,0.9926842
_586e332b_3580__src_,0,0.99726295
_586e332b_3581__src_,0,0.98923755
_586e332b_3582__src_,0,0.99085313
_586e332b_3583__src_,0,0.99587834
_586e332b_3584__src_,0,0.902475
_586e332b_3585__src_,0,0.9887949
_586e332b_3586__src_,0,0.9981743
_586e332b_3587__src_,0,0.99956876
_586e332b_3588__src_,0,0.35939685
_586e332b_3589__src_,0,0.420413
_586e332b_3590__src_,0,0.99816304
_586e332b_3591__src_,0,0.98065966
_586e332b_3592__src_,0,0.89324987
_586e332b_3593__src_,0,0.9990694
_586e332b_3594__src_,0,0.99150324
_586e332b_3595__src_,0,0.5106287
_586e332b_3596__src_,0,0.9008053
_586e332b_3597__src_,0,0.80469126
_586e332b_3598__src_,0,0.9902181
_586e332b_3599__src_,0,0.99653435
_586e332b_3600__src_,0,0.8864992
_586e332b_3601__src_,0,0.9929234
_586e332b_3602__src_,0,0.99202204
_586e332b_3603__src_,0,0.99393857
_586e332b_3604__src_,0,0.95619994
_586e332b_3605__src_,0,0.996092
_586e332b_3606__src_,0,0.9767626
_586e332b_3607__src_,0,0.9967092
_586e332b_3608__src_,0,0.99704915
_586e332b_3609__src_,0,0.99039006
_586e332b_3610__src_,0,0.99584526
_586e332b_3611__src_,0,0.49632987
_586e332b_3612__src_,0,0.9528313
_586e332b_3613__src_,0,0.9837621
_586e332b_3614__src_,0,0.89504236
_586e332b_3615__src_,0,0.98658746
_586e332b_3616__src_,0,0.9948814
_586e332b_3617__src_,0,0.99256754
_586e332b_3618__src_,0,0.9927751
_586e332b_3619__src_,0,0.9910405
_586e332b_3620__src_,0,0.9429509
_586e332b_3621__src_,0,0.9976888
_586e332b_3622__src_,0,0.9981767
_586e332b_3623__src_,0,0.9531712
_586e332b_3624__src_,0,0.9743653
_586e332b_3625__src_,0,0.98215586
_586e332b_3626__src_,0,0.99301845
_586e332b_3627__src_,0,0.9948724
_586e332b_3628__src_,0,0.9465941
_586e332b_3629__src_,0,0.9869533
_586e332b_3630__src_,0,0.99851733
_586e332b_3631__src_,0,0.9896836
_586e332b_3632__src_,0,0.9966648
_586e332b_3633__src_,0,0.7927886
_586e332b_3634__src_,0,0.9944858
_586e332b_3635__src_,0,0.9627502
_586e332b_3636__src_,0,0.9962442
_586e332b_3637__src_,0,0.9976478
_586e332b_3638__src_,0,0.48879665
_586e332b_3639__src_,0,0.9972249
_586e332b_3640__src_,0,0.9609298
_586e332b_3641__src_,0,0.9976198
_586e332b_3642__src_,0,0.98939717
_586e332b_3643__src_,0,0.99262613
_586e332b_3644__src_,0,0.99148786
_586e332b_3645__src_,0,0.9953666
_586e332b_3646__src_,0,0.9980934
_586e332b_3647__src_,0,0.9944652
_586e332b_3648__src_,0,0.9977628
_586e332b_3649__src_,0,0.9918628
_586e332b_3650__src_,0,0.9976477
_586e332b_3651__src_,0,0.98404455
_586e332b_3652__src_,0,0.9935102
_586e332b_3653__src_,0,0.9733561
_586e332b_3654__src_,0,0.9972114
_586e332b_3655__src_,0,0.8796678
_586e332b_3656__src_,0,0.9968995
_586e332b_3657__src_,0,0.9890593
_586e332b_3658__src_,0,0.9878896
_586e332b_3659__src_,0,0.9954058
_586e332b_3660__src_,0,0.99311054
_586e332b_3661__src_,0,0.98883444
_586e332b_3662__src_,0,0.99763083
_586e332b_3663__src_,0,0.994949
_586e332b_3664__src_,0,0.9620247
_586e332b_3665__src_,0,0.994221
_586e332b_3666__src_,0,0.9939552
_586e332b_3667__src_,0,0.9959194
_586e332b_3668__src_,0,0.7376581
_586e332b_3669__src_,0,0.9226373
_586e332b_3670__src_,0,0.72213244
_586e332b_3671__src_,0,0.9963031
_586e332b_3672__src_,0,0.9112757
_586e332b_3673__src_,0,0.9839274
_586e332b_3674__src_,0,0.9894483
_586e332b_3675__src_,0,0.99116206
_586e332b_3676__src_,0,0.9297699
_586e332b_3677__src_,0,0.51831347
_586e332b_3678__src_,0,0.99324715
_586e332b_3679__src_,0,0.99799347
_586e332b_3680__src_,0,0.994503
_586e332b_3681__src_,0,0.9891394
_586e332b_3682__src_,0,0.9912771
_586e332b_3683__src_,0,0.9912197
_586e332b_3684__src_,0,0.9853615
_586e332b_3685__src_,0,0.99571276
_586e332b_3686__src_,0,0.9961726
_586e332b_3687__src_,0,0.90664196
_586e332b_3688__src_,0,0.9975147
_586e332b_3689__src_,0,0.63567436
_586e332b_3690__src_,0,0.99734
_586e332b_3691__src_,0,0.997561
_586e332b_3692__src_,0,0.98945016
_586e332b_3693__src_,0,0.8237759
_586e332b_3694__src_,0,0.9945549
_586e332b_3695__src_,0,0.7453053
_586e332b_3696__src_,0,0.9942555
_586e332b_3697__src_,0,0.99802846
_586e332b_3698__src_,0,0.9986628
_586e332b_3699__src_,0,0.99239564
_586e332b_3700__src_,0,0.99943644
_586e332b_3701__src_,0,0.99560887
_586e332b_3702__src_,0,0.99112415
_586e332b_3703__src_,0,0.99460477
_586e332b_3704__src_,0,0.9093139
_586e332b_3705__src_,0,0.9916477
_586e332b_3706__src_,0,0.996621
_586e332b_3707__src_,0,0.8015769
_586e332b_3708__src_,0,0.99734974
_586e332b_3709__src_,0,0.4417038
_586e332b_3710__src_,0,0.96974707
_586e332b_3711__src_,0,0.9949679
_586e332b_3712__src_,0,0.98796743
_586e332b_3713__src_,0,0.9582506
_586e332b_3714__src_,0,0.99584913
_586e332b_3715__src_,0,0.9962727
_586e332b_3716__src_,0,0.9860552
_586e332b_3717__src_,0,0.9818365
_586e332b_3718__src_,0,0.99374145
_586e332b_3719__src_,0,0.89230525
_586e332b_3720__src_,0,0.9978033
_586e332b_3721__src_,0,0.9942873
_586e332b_3722__src_,0,0.95033705
_586e332b_3723__src_,0,0.9794277
_586e332b_3724__src_,0,0.98533905
_586e332b_3725__src_,0,0.9953917
_586e332b_3726__src_,0,0.98714626
_586e332b_3727__src_,0,0.99431497
_586e332b_3728__src_,0,0.9951131
_586e332b_3729__src_,0,0.9038217
_586e332b_3730__src_,0,0.99744225
_586e332b_3731__src_,0,0.996088
_586e332b_3732__src_,0,0.92385757
_586e332b_3733__src_,0,0.97690123
_586e332b_3734__src_,0,0.9626606
_586e332b_3735__src_,0,0.9790283
_586e332b_3736__src_,0,0.99391466
_586e332b_3737__src_,0,0.99989974
_586e332b_3738__src_,0,0.9957944
_586e332b_3739__src_,0,0.8961848
_586e332b_3740__src_,0,0.9853233
_586e332b_3741__src_,0,0.97126454
_586e332b_3742__src_,0,0.97362816
_586e332b_3743__src_,0,0.9907499
_586e332b_3744__src_,0,0.5958559
_586e332b_3745__src_,0,0.9954397
_586e332b_3746__src_,0,0.9798886
_586e332b_3747__src_,0,0.9952915
_586e332b_3748__src_,0,0.99876153
_586e332b_3749__src_,0,0.99710566
_586e332b_3750__src_,0,0.99795353
_586e332b_3751__src_,0,0.9960551
_586e332b_3752__src_,0,0.9971717
_586e332b_3753__src_,0,0.9961957
_586e332b_3754__src_,0,0.9929053
_586e332b_3755__src_,0,0.9513944
_586e332b_3756__src_,0,0.8688565
_586e332b_3757__src_,0,0.9922208
_586e332b_3758__src_,0,0.99052304
_586e332b_3759__src_,0,0.9947002
_586e332b_3760__src_,0,0.99294925
_586e332b_3761__src_,0,0.97716767
_586e332b_3762__src_,0,0.99387795
_586e332b_3763__src_,0,0.9958045
_586e332b_3764__src_,0,0.5262817
_586e332b_3765__src_,0,0.9922848
_586e332b_3766__src_,0,0.9950059
_586e332b_3767__src_,0,0.99375486
_586e332b_3768__src_,0,0.99683315
_586e332b_3769__src_,0,0.9910574
_586e332b_3770__src_,0,0.9660759
_586e332b_3771__src_,0,0.9945844
_586e332b_3772__src_,0,0.9939619
_586e332b_3773__src_,0,0.996799
_586e332b_3774__src_,0,0.9931618
_586e332b_3775__src_,0,0.9883618
_586e332b_3776__src_,0,0.99124056
_586e332b_3777__src_,0,0.98666674
_586e332b_3778__src_,0,0.9925869
_586e332b_3779__src_,0,0.9974904
_586e332b_3780__src_,0,0.9929391
_586e332b_3781__src_,0,0.883815
_586e332b_3782__src_,0,0.9883676
_586e332b_3783__src_,0,0.9894348
_586e332b_3784__src_,0,0.99375266
_586e332b_3785__src_,0,0.99578285
_586e332b_3786__src_,0,0.9913673
_586e332b_3787__src_,0,0.9923719
_586e332b_3788__src_,0,0.9920785
_586e332b_3789__src_,0,0.77187204
_586e332b_3790__src_,0,0.98726
_586e332b_3791__src_,0,0.9822114
_586e332b_3792__src_,0,0.99999654
_586e332b_3793__src_,0,0.81036144
_586e332b_3794__src_,0,0.9757254
_586e332b_3795__src_,0,0.99066985
_586e332b_3796__src_,0,0.9814268
_586e332b_3797__src_,0,0.9685875
_586e332b_3798__src_,0,0.9945899
_586e332b_3799__src_,0,0.97204757
_586e332b_3800__src_,0,0.9444995
_586e332b_3801__src_,0,0.99289787
_586e332b_3802__src_,0,0.9998184
_586e332b_3803__src_,0,0.9772807
_586e332b_3804__src_,0,0.9978161
_586e332b_3805__src_,0,0.9992459
_586e332b_3806__src_,0,0.9701858
_586e332b_3807__src_,0,0.99511105
_586e332b_3808__src_,0,0.9958528
_586e332b_3809__src_,0,0.9900511
_586e332b_3810__src_,0,0.9870826
_586e332b_3811__src_,0,0.9792037
_586e332b_3812__src_,0,0.9948073
_586e332b_3813__src_,0,0.9977112
_586e332b_3814__src_,0,0.9762507
_586e332b_3815__src_,0,0.9978048
_586e332b_3816__src_,0,0.9964652
_586e332b_3817__src_,0,0.9633667
_586e332b_3818__src_,0,0.99464345
_586e332b_3819__src_,0,0.9689071
_586e332b_3820__src_,0,0.958046
_586e332b_3821__src_,0,0.9985494
_586e332b_3822__src_,0,0.9939752
_586e332b_3823__src_,0,0.9958792
_586e332b_3824__src_,0,0.9943528
_586e332b_3825__src_,0,0.9215969
_586e332b_3826__src_,0,0.98821336
_586e332b_3827__src_,0,0.6814938
_586e332b_3828__src_,0,0.99619836
_586e332b_3829__src_,0,0.9998628
_586e332b_3830__src_,0,0.9890694
_586e332b_3831__src_,0,0.942095
_586e332b_3832__src_,0,0.9856677
_586e332b_3833__src_,0,0.9178809
_586e332b_3834__src_,0,0.98921084
_586e332b_3835__src_,0,0.9953908
_586e332b_3836__src_,0,0.9617129
_586e332b_3837__src_,0,0.9967554
_586e332b_3838__src_,0,0.98691607
_586e332b_3839__src_,0,0.9946601
_586e332b_3840__src_,0,0.99386674
_586e332b_3841__src_,0,0.9692665
_586e332b_3842__src_,0,0.9891263
_586e332b_3843__src_,0,0.97298163
_586e332b_3844__src_,0,0.9835412
_586e332b_3845__src_,0,0.99637955
_586e332b_3846__src_,0,0.9899457
_586e332b_3847__src_,0,0.9303109
_586e332b_3848__src_,0,0.99788207
_586e332b_3849__src_,0,0.9948732
_586e332b_3850__src_,0,0.99531895
_586e332b_3851__src_,0,0.9953815
_586e332b_3852__src_,0,0.928239
_586e332b_3853__src_,0,0.9587638
_586e332b_3854__src_,0,0.99162406
_586e332b_3855__src_,0,0.9842227
_586e332b_3856__src_,0,0.9974558
_586e332b_3857__src_,0,0.99827695
_586e332b_3858__src_,0,0.9845126
_586e332b_3859__src_,0,0.988403
_586e332b_3860__src_,0,0.9880832
_586e332b_3861__src_,0,0.9962521
_586e332b_3862__src_,0,0.9668317
_586e332b_3863__src_,0,0.99845195
_586e332b_3864__src_,0,0.98852473
_586e332b_3865__src_,0,0.89765733
_586e332b_3866__src_,0,0.9941577
_586e332b_3867__src_,0,0.98462766
_586e332b_3868__src_,0,0.9999169
_586e332b_3869__src_,0,0.9934377
_586e332b_3870__src_,0,0.986641
_586e332b_3871__src_,0,0.65131086
_586e332b_3872__src_,0,0.956671
_586e332b_3873__src_,0,0.7147827
_586e332b_3874__src_,0,0.9563984
_586e332b_3875__src_,0,0.993255
_586e332b_3876__src_,0,0.9874326
_586e332b_3877__src_,0,0.99559194
_586e332b_3878__src_,0,0.99479634
_586e332b_3879__src_,0,0.98956037
_586e332b_3880__src_,0,0.99383754
_586e332b_3881__src_,0,0.9924885
_586e332b_3882__src_,0,0.491363
_586e332b_3883__src_,0,0.99330986
_586e332b_3884__src_,0,0.8544586
_586e332b_3885__src_,0,0.99477696
_586e332b_3886__src_,0,0.9946937
_586e332b_3887__src_,0,0.584707
_586e332b_3888__src_,0,0.91073364
_586e332b_3889__src_,0,0.987894
_586e332b_3890__src_,0,0.99562526
_586e332b_3891__src_,0,0.99480325
_586e332b_3892__src_,0,0.9847974
_586e332b_3893__src_,0,0.89647377
_586e332b_3894__src_,0,0.9933791
_586e332b_3895__src_,0,0.992276
_586e332b_3896__src_,0,0.9955011
_586e332b_3897__src_,0,0.96459866
_586e332b_3898__src_,0,0.9998789
_586e332b_3899__src_,0,0.99495596
_586e332b_3900__src_,0,0.9977077
_586e332b_3901__src_,0,0.9893356
_586e332b_3902__src_,0,0.5557154
_586e332b_3903__src_,0,0.9900259
_586e332b_3904__src_,0,0.99343514
_586e332b_3905__src_,0,0.8267751
_586e332b_3906__src_,0,0.9828084
_586e332b_3907__src_,0,0.98496866
_586e332b_3908__src_,0,0.99709857
_586e332b_3909__src_,0,0.838025
_586e332b_3910__src_,0,0.9951917
_586e332b_3911__src_,0,0.9887016
_586e332b_3912__src_,0,0.96090096
_586e332b_3913__src_,0,0.8871216
_586e332b_3914__src_,0,0.99649197
_586e332b_3915__src_,0,0.9954165
_586e332b_3916__src_,0,0.9916476
_586e332b_3917__src_,0,0.8733175
_586e332b_3918__src_,0,0.99790466
_586e332b_3919__src_,0,0.9947471
_586e332b_3920__src_,0,0.9374778
_586e332b_3921__src_,0,0.99793446
